1726 401 470 1.456640E-05 1.197040E-05 2.498960E-07 1.425430E-14 0
1727 401 1211 1.456640E-05 6.640000E-06 2.375960E-05 1.014290E-15 0
1728 403 448 1.062920E-05 1.378900E-05 6.836650E-06 6.840730E-15 0
1729 403 537 1.062920E-05 1.626460E-05 2.580000E-07 9.313380E-15 0
1730 404 770 9.820690E-06 5.985220E-06 1.629780E-05 3.056140E-15 0
1731 404 797 9.820690E-06 5.985220E-06 1.925850E-05 3.599610E-15 0
1732 404 842 9.820690E-06 7.042780E-06 5.013720E-06 5.342010E-15 0
1733 404 982 9.820690E-06 5.249380E-06 1.807850E-05 5.426810E-16 0
1734 404 1029 9.820690E-06 5.985220E-06 8.935530E-06 4.465590E-15 0
1735 404 1046 9.820690E-06 6.844360E-06 9.009680E-06 6.031520E-16 0
1736 404 1162 9.820690E-06 4.980000E-06 1.530700E-05 9.417140E-16 0
1737 404 1168 9.820690E-06 4.066150E-06 1.684700E-05 8.686760E-16 0
1738 405 686 1.833530E-05 6.844360E-06 3.223970E-05 5.165720E-15 0
1739 406 523 9.535970E-06 8.300000E-06 3.120760E-05 1.349510E-14 0
1740 406 1057 9.535970E-06 6.844360E-06 8.847400E-06 4.806680E-15 0
1741 406 1200 9.535970E-06 3.051870E-05 9.310140E-05 3.092310E-14 0
1742 407 429 1.418300E-05 9.535970E-06 4.065310E-05 5.394010E-16 0
1743 407 504 1.418300E-05 8.464370E-06 3.080760E-05 5.801770E-15 0
1744 408 668 2.086590E-05 1.494000E-05 2.646400E-05 8.604370E-15 0
1745 410 838 1.668280E-05 1.358770E-05 2.375160E-07 7.719820E-15 0
1746 410 934 1.668280E-05 5.985220E-06 3.226660E-05 2.597110E-15 0
1747 411 575 1.447150E-05 1.113560E-05 2.982440E-07 1.545060E-14 0
1748 411 1050 1.447150E-05 5.750410E-06 1.344510E-05 1.901180E-15 0
1749 412 1079 1.328000E-05 5.249380E-06 1.500300E-05 1.752950E-15 0
1750 413 566 1.660000E-05 1.185480E-05 4.301640E-05 4.403560E-15 0
1751 413 954 1.660000E-05 1.162000E-05 2.712610E-06 7.716430E-15 0
1752 415 717 1.275070E-05 1.242230E-05 8.911620E-06 7.310250E-15 0
1753 417 712 1.539420E-05 8.464370E-06 2.357850E-05 2.074490E-15 0
1754 418 836 1.125870E-05 7.042780E-06 1.877560E-05 3.957810E-15 0
1755 418 926 1.125870E-05 7.235770E-06 1.322620E-05 4.786050E-15 0
1756 418 1158 1.125870E-05 5.249380E-06 1.630400E-05 1.334350E-15 0
1757 419 850 1.219850E-05 1.219850E-05 3.277550E-07 1.192920E-14 0
1758 419 970 1.219850E-05 8.300000E-06 1.775180E-06 5.421980E-15 0
1759 419 1034 1.219850E-05 7.235770E-06 1.178880E-05 2.122230E-15 0
1760 421 1036 1.253270E-05 6.640000E-06 3.484960E-06 1.597670E-15 0
1761 422 436 1.185480E-05 1.173800E-05 3.112850E-06 2.231310E-14 0
1762 422 652 1.185480E-05 7.786090E-06 3.638920E-05 2.543570E-15 0
1763 422 1049 1.185480E-05 5.505600E-06 1.040300E-05 4.133360E-15 0
1764 425 458 1.062920E-05 8.300000E-06 2.538750E-05 5.924120E-15 0
1765 425 708 1.062920E-05 8.132310E-06 1.754350E-07 7.106420E-15 0
1766 425 1209 1.062920E-05 4.021860E-05 4.547340E-05 9.297200E-14 0
1767 427 522 1.219850E-05 1.242230E-05 2.279440E-07 1.633120E-14 0
1768 427 545 1.219850E-05 1.185480E-05 1.237450E-05 1.493140E-14 0
1769 427 835 1.219850E-05 8.300000E-06 1.188350E-05 4.789140E-16 0
1770 429 504 9.535970E-06 8.464370E-06 2.641490E-05 9.410500E-15 0
1771 429 960 9.535970E-06 5.505600E-06 1.294090E-05 5.385010E-15 0
1772 429 1213 9.535970E-06 6.211150E-06 7.705800E-06 6.127820E-15 0
1773 430 622 1.162000E-05 1.113560E-05 1.200180E-05 1.207740E-16 0
1774 430 651 1.162000E-05 8.625610E-06 1.214210E-05 1.253890E-15 0
1775 430 747 1.162000E-05 9.679380E-06 2.021520E-07 7.383110E-15 0
1776 430 780 1.162000E-05 8.300000E-06 1.161790E-05 7.466860E-15 0
1777 430 893 1.162000E-05 6.844360E-06 3.069690E-05 1.466210E-15 0
1778 430 1021 1.162000E-05 6.844360E-06 2.793520E-05 8.623080E-15 0
1779 430 1130 1.162000E-05 7.042780E-06 1.378100E-07 1.751180E-15 0
1780 431 452 1.049880E-05 1.113560E-05 6.213550E-06 1.803000E-14 0
1781 431 532 1.049880E-05 1.125870E-05 2.840140E-05 4.231910E-16 0
1782 431 577 1.049880E-05 8.300000E-06 1.230500E-05 3.300030E-15 0
1783 431 931 1.049880E-05 7.786090E-06 4.423520E-06 5.316940E-15 0
1784 432 528 1.208500E-05 1.049880E-05 8.264540E-06 1.083510E-14 0
1785 432 1210 1.208500E-05 7.607080E-06 1.829450E-05 3.642150E-15 0
1786 433 858 1.700990E-05 1.075800E-05 2.387710E-07 8.198800E-15 0
1787 435 476 1.358770E-05 1.348590E-05 2.035000E-07 2.433720E-14 0
1788 435 542 1.358770E-05 9.535970E-06 1.769940E-05 1.610890E-15 0
1789 435 697 1.358770E-05 7.786090E-06 1.321850E-05 2.957030E-15 0
1790 436 1049 1.173800E-05 5.505600E-06 1.220440E-05 1.008310E-15 0
1791 437 556 1.338330E-05 8.625610E-06 2.039030E-05 7.233840E-15 0
1792 438 1209 1.935880E-05 4.021860E-05 5.314880E-05 1.613890E-13 0
1793 439 930 9.679380E-06 6.844360E-06 1.272060E-05 6.236530E-15 0
1794 439 1024 9.679380E-06 7.042780E-06 6.333420E-06 7.283560E-15 0
1795 440 638 8.464370E-06 8.132310E-06 2.126060E-05 7.879340E-15 0
1796 440 741 8.464370E-06 1.062920E-05 3.753440E-06 6.317000E-15 0
1797 441 528 1.049880E-05 1.049880E-05 2.141070E-06 1.234710E-14 0
1798 441 880 1.049880E-05 7.235770E-06 2.104300E-05 2.996780E-15 0
1799 444 455 9.535970E-06 1.162000E-05 3.392860E-05 1.812440E-15 0
1800 444 508 9.535970E-06 1.494000E-05 2.897020E-05 8.871260E-16 0
1801 444 511 9.535970E-06 1.494000E-05 2.942930E-05 3.136900E-15 0
1802 444 553 9.535970E-06 8.939370E-06 7.245480E-06 1.176940E-14 0
1803 445 641 1.062920E-05 9.092190E-06 1.120170E-05 1.200040E-14 0
1804 446 583 1.062920E-05 6.640000E-06 1.677530E-05 3.618490E-15 0
1805 448 537 1.378900E-05 1.626460E-05 2.013730E-07 1.043220E-14 0
1806 449 756 1.162000E-05 8.300000E-06 6.396480E-06 1.637950E-15 0
1807 451 1083 8.625610E-06 8.300000E-06 2.859590E-06 6.422970E-15 0
1808 452 577 1.113560E-05 8.300000E-06 1.376070E-05 6.599380E-15 0
1809 453 707 1.062920E-05 8.300000E-06 2.851400E-05 1.365420E-15 0
1810 453 760 1.062920E-05 9.390380E-06 4.073630E-06 6.831500E-15 0
1811 453 898 1.062920E-05 7.042780E-06 5.759200E-06 7.497900E-15 0
1812 454 509 1.197040E-05 1.253270E-05 2.393870E-07 2.348370E-14 0
1813 454 792 1.197040E-05 5.985220E-06 1.857480E-05 7.101230E-15 0
1814 455 783 1.162000E-05 6.640000E-06 2.383910E-05 8.029300E-15 0
1815 456 467 1.264220E-05 9.092190E-06 1.879240E-05 5.960470E-15 0
1816 458 621 8.300000E-06 6.640000E-06 1.457940E-05 7.841010E-15 0
1817 458 708 8.300000E-06 8.132310E-06 1.754970E-05 9.187640E-15 0
1818 458 1062 8.300000E-06 4.980000E-06 2.328050E-05 3.377890E-15 0
1819 461 597 8.300000E-06 6.844360E-06 1.400440E-05 2.669190E-15 0
1820 461 659 8.300000E-06 7.607080E-06 1.475510E-05 6.964290E-15 0
1821 461 664 8.300000E-06 6.844360E-06 1.953750E-05 6.046010E-16 0
1822 461 713 8.300000E-06 5.985220E-06 2.121960E-05 3.844030E-15 0
1823 461 1039 8.300000E-06 5.750410E-06 2.542650E-05 2.211970E-16 0
1824 461 1056 8.300000E-06 5.505600E-06 1.065050E-05 1.503910E-15 0
1825 463 508 2.183390E-05 1.494000E-05 1.585660E-07 1.817690E-14 0
1826 463 511 2.183390E-05 1.494000E-05 2.988550E-07 1.070580E-15 0
1827 464 478 1.437600E-05 8.464370E-06 2.497830E-05 2.512100E-15 0
1828 465 535 8.464370E-06 8.300000E-06 3.729640E-05 9.572560E-15 0
1829 465 718 8.464370E-06 7.607080E-06 7.486720E-06 3.992050E-15 0
1830 465 762 8.464370E-06 6.640000E-06 1.404620E-05 1.612460E-15 0
1831 465 886 8.464370E-06 8.464370E-06 3.023230E-05 2.643430E-15 0
1832 465 936 8.464370E-06 5.505600E-06 2.148730E-05 5.248680E-16 0
1833 465 949 8.464370E-06 7.607080E-06 1.546770E-05 3.401310E-15 0
1834 465 1023 8.464370E-06 5.985220E-06 1.616280E-05 1.217510E-15 0
1835 465 1087 8.464370E-06 6.211150E-06 2.234810E-05 8.305460E-16 0
1836 465 1090 8.464370E-06 5.750410E-06 2.117570E-07 4.457590E-16 0
1837 466 1043 1.101120E-05 4.980000E-06 8.672150E-06 6.486510E-15 0
1838 467 671 9.092190E-06 9.092190E-06 5.987510E-06 8.402420E-15 0
1839 468 564 8.625610E-06 6.640000E-06 2.823730E-05 5.755060E-15 0
1840 468 822 8.625610E-06 8.132310E-06 8.060030E-06 5.966530E-15 0
1841 469 878 7.423750E-06 5.750410E-06 2.630980E-05 9.240270E-16 0
1842 471 553 9.535970E-06 8.939370E-06 4.553290E-06 9.618480E-15 0
1843 471 744 9.535970E-06 8.300000E-06 8.781860E-06 6.947590E-15 0
1844 473 490 1.253270E-05 1.062920E-05 9.155830E-06 1.867190E-15 0
1845 473 590 1.253270E-05 8.464370E-06 1.314900E-05 7.343220E-15 0
1846 473 649 1.253270E-05 9.092190E-06 3.709530E-06 7.084940E-15 0
1847 474 592 8.625610E-06 7.607080E-06 1.124120E-05 1.169030E-14 0
1848 474 903 8.625610E-06 6.844360E-06 1.869260E-05 9.783000E-16 0
1849 475 482 1.539420E-05 1.368870E-05 1.517410E-07 1.455120E-14 0
1850 476 542 1.348590E-05 9.535970E-06 1.170610E-05 3.305990E-15 0
1851 476 697 1.348590E-05 7.786090E-06 9.691340E-06 4.863610E-15 0
1852 477 1081 1.609430E-05 7.786090E-06 9.659590E-06 3.101750E-15 0
1853 479 573 1.009740E-05 1.219850E-05 3.399820E-06 8.730560E-15 0
1854 479 753 1.009740E-05 7.786090E-06 5.313660E-06 7.181280E-15 0
1855 480 548 8.939370E-06 6.844360E-06 1.191470E-05 4.450160E-15 0
1856 480 1027 8.939370E-06 6.211150E-06 9.662680E-06 2.971980E-15 0
1857 480 1104 8.939370E-06 4.695190E-06 1.303380E-05 7.901780E-17 0
1858 482 514 1.368870E-05 1.368870E-05 1.826050E-07 1.323380E-14 0
1859 483 484 8.300000E-06 8.300000E-06 1.994240E-05 1.038620E-14 0
1860 486 700 9.820690E-06 8.132310E-06 3.693830E-06 7.964970E-15 0
1861 487 645 1.242230E-05 8.300000E-06 4.652450E-07 9.406320E-15 0
1862 487 877 1.242230E-05 6.640000E-06 8.172920E-06 2.086930E-15 0
1863 487 1052 1.242230E-05 8.300000E-06 8.905400E-06 1.885470E-15 0
1864 488 782 1.062920E-05 7.042780E-06 1.445650E-05 6.069130E-15 0
1865 488 1209 1.062920E-05 4.021860E-05 4.005480E-05 8.179640E-14 0
1866 489 609 9.092190E-06 9.092190E-06 8.362330E-06 2.898920E-15 0
1867 489 977 9.092190E-06 8.300000E-06 3.272120E-06 8.211610E-15 0
1868 490 736 1.062920E-05 5.505600E-06 1.157890E-05 5.106940E-15 0
1869 490 899 1.062920E-05 5.505600E-06 1.260470E-05 3.383150E-16 0
1870 491 824 2.539310E-05 1.208500E-05 3.551180E-07 1.369990E-15 0
1871 491 1186 2.539310E-05 3.640660E-05 1.835930E-05 1.758330E-14 0
1872 492 696 1.427990E-05 7.235770E-06 2.579740E-06 2.823650E-15 0
1873 494 687 9.820690E-06 6.844360E-06 1.869230E-05 5.615260E-15 0
1874 496 563 1.219850E-05 1.113560E-05 2.647110E-07 1.291100E-14 0
1875 500 634 1.173800E-05 1.173800E-05 2.859330E-06 1.095380E-14 0
1876 500 788 1.173800E-05 9.092190E-06 2.517660E-07 4.234920E-15 0
1877 500 1097 1.173800E-05 4.695190E-06 2.367710E-05 2.835740E-15 0
1878 501 661 1.296500E-05 7.423750E-06 7.381750E-06 5.717290E-15 0
1879 501 841 1.296500E-05 6.211150E-06 2.031110E-05 1.113940E-15 0
1880 502 759 1.009740E-05 1.009740E-05 6.719560E-06 5.471920E-15 0
1881 502 883 1.009740E-05 6.844360E-06 3.627410E-06 1.727130E-15 0
1882 502 891 1.009740E-05 6.844360E-06 9.816230E-06 8.481390E-15 0
1883 502 1000 1.009740E-05 6.844360E-06 8.338240E-07 5.101530E-15 0
1884 502 1069 1.009740E-05 6.844360E-06 3.896100E-06 3.792940E-15 0
1885 503 621 1.113560E-05 6.640000E-06 1.348460E-05 8.606960E-15 0
1886 503 1025 1.113560E-05 8.939370E-06 5.739860E-06 5.471970E-15 0
1887 503 1209 1.113560E-05 4.021860E-05 4.760590E-05 6.553020E-14 0
1888 504 723 8.464370E-06 9.390380E-06 1.446150E-05 3.703630E-15 0
1889 504 960 8.464370E-06 5.505600E-06 3.109470E-05 1.392790E-15 0
1890 504 1073 8.464370E-06 6.211150E-06 7.058210E-06 1.471270E-16 0
1891 504 1108 8.464370E-06 7.607080E-06 1.321990E-07 2.505390E-15 0
1892 505 739 1.427990E-05 9.960000E-06 2.636280E-07 5.157810E-15 0
1893 505 1067 1.427990E-05 8.300000E-06 2.355750E-07 4.349310E-15 0
1894 507 825 1.264220E-05 7.042780E-06 1.217590E-05 6.104110E-15 0
1895 507 937 1.264220E-05 6.640000E-06 2.001930E-05 2.517100E-15 0
1896 507 1134 1.264220E-05 6.844360E-06 1.111790E-05 3.686980E-15 0
1897 508 511 1.494000E-05 1.494000E-05 1.674500E-07 1.591920E-14 0
1898 509 792 1.253270E-05 5.985220E-06 2.180910E-05 1.814470E-15 0
1899 510 647 1.208500E-05 1.113560E-05 1.660060E-07 9.789320E-15 0
1900 510 1124 1.208500E-05 3.711870E-06 1.133080E-05 1.045560E-15 0
1901 512 597 1.062920E-05 6.844360E-06 1.245000E-05 1.007630E-14 0
1902 513 593 8.300000E-06 7.786090E-06 2.099800E-05 7.000470E-15 0
1903 513 808 8.300000E-06 7.786090E-06 1.793950E-05 4.276890E-15 0
1904 513 924 8.300000E-06 8.464370E-06 1.270070E-05 3.826790E-15 0
1905 517 718 8.939370E-06 7.607080E-06 7.720040E-06 7.112770E-15 0
1906 517 865 8.939370E-06 7.607080E-06 1.812130E-05 2.287860E-15 0
1907 518 896 1.609430E-05 5.985220E-06 1.260410E-05 3.173450E-15 0
1908 519 618 1.484750E-05 7.423750E-06 1.794270E-05 4.262880E-15 0
1909 519 940 1.484750E-05 6.844360E-06 8.905820E-07 8.773340E-16 0
1910 519 981 1.484750E-05 6.640000E-06 2.028840E-07 3.018960E-15 0
1911 519 1059 1.484750E-05 6.844360E-06 1.720360E-07 1.848840E-15 0
1912 522 995 1.242230E-05 4.980000E-06 7.789220E-06 5.148380E-15 0
1913 523 763 8.300000E-06 8.132310E-06 1.580660E-05 1.003860E-14 0
1914 523 1200 8.300000E-06 3.051870E-05 1.004210E-04 1.112870E-14 0
1915 525 688 8.300000E-06 8.300000E-06 9.402840E-06 8.776580E-15 0
1916 525 695 8.300000E-06 5.505600E-06 3.623560E-05 1.256720E-15 0
1917 526 556 8.939370E-06 8.625610E-06 1.659730E-05 4.455350E-15 0
1918 526 595 8.939370E-06 8.939370E-06 9.867730E-06 1.165200E-15 0
1919 526 667 8.939370E-06 9.092190E-06 3.371690E-06 2.324530E-15 0
1920 526 790 8.939370E-06 7.423750E-06 9.270210E-06 5.438610E-15 0
1921 526 895 8.939370E-06 6.844360E-06 1.178970E-05 4.122440E-15 0
1922 526 919 8.939370E-06 7.607080E-06 9.721180E-07 5.611260E-15 0
1923 527 603 7.235770E-06 8.300000E-06 1.707480E-05 6.114820E-15 0
1924 527 669 7.235770E-06 9.820690E-06 1.077740E-05 6.064430E-15 0
1925 528 1210 1.049880E-05 7.607080E-06 7.528060E-06 8.215550E-15 0
1926 529 1095 1.049880E-05 5.985220E-06 2.095510E-05 1.269850E-15 0
1927 530 1194 8.939370E-06 1.764600E-05 2.335040E-05 2.002030E-14 0
1928 532 931 1.125870E-05 7.786090E-06 1.505690E-05 2.942740E-16 0
1929 533 619 1.062920E-05 8.300000E-06 1.798210E-05 3.305820E-16 0
1930 533 1092 1.062920E-05 4.980000E-06 1.522830E-05 3.595850E-16 0
1931 534 1116 1.296500E-05 5.750410E-06 1.717220E-05 1.968840E-15 0
1932 535 636 8.300000E-06 8.132310E-06 1.386110E-06 7.864510E-15 0
1933 535 802 8.300000E-06 6.844360E-06 9.342130E-06 9.856500E-16 0
1934 535 886 8.300000E-06 8.464370E-06 4.446250E-06 2.016500E-16 0
1935 535 963 8.300000E-06 8.300000E-06 1.681740E-07 2.965880E-15 0
1936 535 1087 8.300000E-06 6.211150E-06 1.261120E-05 2.266960E-15 0
1937 536 699 1.173800E-05 1.101120E-05 6.561070E-06 4.690370E-15 0
1938 538 937 1.437600E-05 6.640000E-06 9.629260E-06 1.335290E-15 0
1939 540 663 7.235770E-06 7.042780E-06 1.345860E-05 2.344030E-15 0
1940 540 809 7.235770E-06 6.844360E-06 1.026550E-05 4.522500E-15 0
1941 540 971 7.235770E-06 6.211150E-06 5.741000E-06 2.577700E-15 0
1942 540 1142 7.235770E-06 5.249380E-06 8.465390E-06 8.805670E-16 0
1943 541 751 1.307090E-05 1.062920E-05 4.680080E-06 6.902570E-15 0
1944 542 561 9.535970E-06 1.275070E-05 1.787230E-06 1.071750E-14 0
1945 542 786 9.535970E-06 7.607080E-06 2.135410E-05 1.822230E-15 0
1946 542 798 9.535970E-06 7.607080E-06 2.749350E-05 2.543510E-16 0
1947 543 663 8.464370E-06 7.042780E-06 1.029890E-05 2.057490E-15 0
1948 543 763 8.464370E-06 8.132310E-06 7.615470E-06 8.546280E-15 0
1949 543 800 8.464370E-06 7.423750E-06 1.892790E-05 1.962090E-16 0
1950 543 969 8.464370E-06 8.464370E-06 2.175760E-06 5.349410E-15 0
1951 543 1089 8.464370E-06 5.985220E-06 4.176520E-06 1.870810E-15 0
1952 544 607 8.464370E-06 8.625610E-06 2.983370E-06 1.263170E-14 0
1953 544 819 8.464370E-06 8.132310E-06 3.764340E-06 3.719290E-16 0
1954 544 1167 8.464370E-06 8.300000E-06 1.190450E-07 2.978660E-15 0
1955 545 835 1.185480E-05 8.300000E-06 1.168180E-07 8.337270E-15 0
1956 545 901 1.185480E-05 8.132310E-06 2.637780E-07 6.225850E-15 0
1957 547 811 1.907190E-05 1.733090E-05 1.991360E-07 1.073060E-14 0
1958 548 784 6.844360E-06 6.211150E-06 1.229060E-05 1.979220E-15 0
1959 548 791 6.844360E-06 5.985220E-06 1.764560E-05 6.308840E-15 0
1960 548 1027 6.844360E-06 6.211150E-06 1.256490E-05 8.855050E-16 0
1961 548 1085 6.844360E-06 4.695190E-06 2.449950E-05 4.325860E-16 0
1962 548 1110 6.844360E-06 6.211150E-06 1.617630E-05 2.305600E-15 0
1963 549 1011 1.275070E-05 5.985220E-06 9.105460E-06 2.551190E-15 0
1964 550 676 9.390380E-06 9.960000E-06 6.673590E-06 6.456690E-15 0
1965 551 764 7.607080E-06 8.300000E-06 3.152840E-05 1.323960E-15 0
1966 551 768 7.607080E-06 9.092190E-06 3.705930E-05 1.173310E-15 0
1967 551 1086 7.607080E-06 7.607080E-06 1.268010E-07 3.130810E-15 0
1968 551 1183 7.607080E-06 4.695190E-06 2.888620E-06 2.183300E-16 0
1969 556 585 8.625610E-06 7.607080E-06 2.252090E-05 1.240750E-15 0
1970 557 948 1.296500E-05 1.264220E-05 3.972540E-07 8.858800E-15 0
1971 557 985 1.296500E-05 1.208500E-05 3.562450E-07 8.506750E-15 0
1972 558 1004 9.679380E-06 6.844360E-06 2.558790E-05 2.106490E-15 0
1973 561 798 1.275070E-05 7.607080E-06 7.419320E-06 2.705950E-15 0
1974 562 976 8.464370E-06 5.505600E-06 9.492140E-06 5.519310E-15 0
1975 563 594 1.113560E-05 1.009740E-05 1.219510E-05 2.860450E-15 0
1976 564 672 6.640000E-06 6.211150E-06 6.088550E-06 7.140030E-15 0
1977 564 721 6.640000E-06 5.985220E-06 1.639930E-05 5.098100E-16 0
1978 565 952 8.939370E-06 7.423750E-06 2.524970E-06 5.795440E-15 0
1979 567 1191 1.150080E-05 4.980000E-06 1.917500E-05 1.776430E-15 0
1980 568 714 1.062920E-05 8.464370E-06 1.892130E-06 6.845950E-15 0
1981 569 959 8.464370E-06 7.607080E-06 8.941880E-06 3.869010E-15 0
1982 569 1076 8.464370E-06 4.980000E-06 1.074210E-05 2.567160E-15 0
1983 570 757 8.939370E-06 8.132310E-06 1.363450E-06 4.304280E-15 0
1984 571 802 9.390380E-06 6.844360E-06 5.300900E-06 3.239290E-16 0
1985 571 1065 9.390380E-06 5.505600E-06 1.336780E-05 8.831110E-16 0
1986 572 1196 6.844360E-06 1.173800E-05 1.870520E-05 2.356500E-15 0
1987 573 753 1.219850E-05 7.786090E-06 2.504920E-06 5.578720E-15 0
1988 577 853 8.300000E-06 6.211150E-06 1.403020E-05 3.545780E-15 0
1989 577 931 8.300000E-06 7.786090E-06 9.173800E-06 4.182110E-15 0
1990 577 961 8.300000E-06 6.640000E-06 9.247220E-06 7.558850E-16 0
1991 580 900 8.132310E-06 4.980000E-06 1.150100E-05 2.265920E-15 0
1992 580 978 8.132310E-06 6.211150E-06 9.778860E-06 3.528620E-15 0
1993 582 942 1.162000E-05 9.535970E-06 1.782520E-06 4.564470E-15 0
1994 585 628 7.607080E-06 8.300000E-06 1.251970E-05 1.171400E-15 0
1995 585 1042 7.607080E-06 5.985220E-06 1.841550E-05 1.438800E-15 0
1996 586 633 1.253270E-05 1.242230E-05 2.731350E-07 8.639410E-15 0
1997 587 1186 7.423750E-06 3.640660E-05 3.585370E-05 8.884090E-15 0
1998 590 649 8.464370E-06 9.092190E-06 4.835190E-06 5.887130E-15 0
1999 590 998 8.464370E-06 6.211150E-06 1.387500E-05 2.360790E-15 0
2000 592 601 7.607080E-06 8.939370E-06 2.130600E-05 4.593830E-15 0
2001 592 903 7.607080E-06 6.844360E-06 1.288100E-05 4.236130E-15 0
2002 593 808 7.786090E-06 7.786090E-06 3.881630E-07 6.275890E-15 0
2003 593 924 7.786090E-06 8.464370E-06 1.559330E-05 4.026180E-16 0
2004 593 1131 7.786090E-06 4.980000E-06 7.569380E-06 8.706670E-16 0
2005 594 677 1.009740E-05 6.640000E-06 1.655350E-05 7.586540E-16 0
2006 595 606 8.939370E-06 1.049880E-05 2.954390E-06 6.272610E-15 0
2007 595 784 8.939370E-06 6.211150E-06 6.218380E-06 4.211650E-15 0
2008 595 790 8.939370E-06 7.423750E-06 3.029090E-06 2.462420E-15 0
2009 595 919 8.939370E-06 7.607080E-06 9.998460E-07 4.928760E-15 0
2010 595 1126 8.939370E-06 5.750410E-06 7.911640E-06 9.739720E-16 0
2011 595 1148 8.939370E-06 4.695190E-06 1.064420E-05 2.014520E-16 0
2012 596 832 9.820690E-06 9.535970E-06 1.325720E-07 6.027720E-15 0
2013 598 1002 8.939370E-06 7.042780E-06 6.881270E-06 4.273700E-15 0
2014 599 911 8.300000E-06 7.786090E-06 1.888730E-07 5.427770E-15 0
2015 601 1177 8.939370E-06 4.695190E-06 4.297410E-06 3.286920E-15 0
2016 602 740 7.786090E-06 8.939370E-06 1.034380E-05 5.631020E-15 0
2017 603 669 8.300000E-06 9.820690E-06 1.798090E-05 9.949010E-16 0
2018 603 727 8.300000E-06 7.042780E-06 1.408250E-05 2.574280E-15 0
2019 606 790 1.049880E-05 7.423750E-06 3.160550E-06 2.153200E-15 0
2020 606 919 1.049880E-05 7.607080E-06 1.004090E-05 4.785170E-16 0
2021 606 1126 1.049880E-05 5.750410E-06 1.012750E-05 1.352130E-15 0
2022 607 819 8.625610E-06 8.132310E-06 1.075360E-07 6.610830E-15 0
2023 607 1167 8.625610E-06 8.300000E-06 4.290290E-06 3.923250E-15 0
2024 609 977 9.092190E-06 8.300000E-06 1.196860E-07 3.891730E-15 0
2025 610 904 9.535970E-06 8.300000E-06 4.799810E-06 6.351240E-15 0
2026 610 1078 9.535970E-06 7.042780E-06 1.615150E-05 1.422210E-15 0
2027 612 839 1.009740E-05 1.049880E-05 9.702400E-06 6.736350E-15 0
2028 613 897 1.062920E-05 5.985220E-06 1.375620E-05 7.796770E-16 0
2029 615 1008 1.296500E-05 5.985220E-06 2.155210E-05 2.294030E-16 0
2030 615 1198 1.296500E-05 1.307090E-05 2.530960E-06 1.739550E-14 0
2031 618 940 7.423750E-06 6.844360E-06 6.645470E-06 3.641200E-15 0
2032 618 1059 7.423750E-06 6.844360E-06 1.223120E-05 1.843110E-15 0
2033 620 782 6.844360E-06 7.042780E-06 2.416950E-05 5.283140E-16 0
2034 621 708 6.640000E-06 8.132310E-06 1.920710E-05 1.076910E-16 0
2035 621 1209 6.640000E-06 4.021860E-05 7.776420E-05 1.742480E-15 0
2036 622 723 1.113560E-05 9.390380E-06 6.700990E-06 7.884310E-15 0
2037 622 747 1.113560E-05 9.679380E-06 1.882640E-07 7.536920E-15 0
2038 622 1156 1.113560E-05 5.985220E-06 7.123410E-06 1.388000E-16 0
2039 623 785 7.235770E-06 7.042780E-06 7.893950E-06 2.934000E-15 0
2040 623 893 7.235770E-06 6.844360E-06 8.174600E-06 6.971540E-15 0
2041 626 1199 7.042780E-06 6.844360E-06 1.708360E-05 8.909860E-15 0
2042 628 667 8.300000E-06 9.092190E-06 9.574360E-06 5.450590E-15 0
2043 629 834 1.162000E-05 6.640000E-06 1.561920E-05 5.549540E-16 0
2044 630 766 9.390380E-06 5.985220E-06 1.476150E-05 1.872200E-15 0
2045 631 748 9.820690E-06 6.844360E-06 9.173770E-06 3.632840E-15 0
2046 632 639 8.939370E-06 9.092190E-06 6.638520E-06 6.032250E-15 0
2047 632 732 8.939370E-06 7.235770E-06 9.319340E-06 1.662000E-15 0
2048 635 826 6.844360E-06 7.042780E-06 1.172630E-05 2.171440E-15 0
2049 635 912 6.844360E-06 5.985220E-06 1.479410E-05 2.915200E-15 0
2050 635 1093 6.844360E-06 4.695190E-06 1.261690E-05 8.168210E-16 0
2051 636 886 8.132310E-06 8.464370E-06 1.892410E-07 4.223930E-15 0
2052 636 936 8.132310E-06 5.505600E-06 1.438100E-05 2.052540E-15 0
2053 636 1053 8.132310E-06 5.505600E-06 6.524000E-06 1.671750E-16 0
2054 636 1087 8.132310E-06 6.211150E-06 6.240530E-06 1.883550E-15 0
2055 637 941 9.960000E-06 1.162000E-05 5.287190E-06 1.248250E-15 0
2056 638 741 8.132310E-06 1.062920E-05 1.769280E-05 1.021920E-16 0
2057 639 732 9.092190E-06 7.235770E-06 1.894870E-06 3.199600E-15 0
2058 640 1040 7.235770E-06 4.980000E-06 1.595840E-05 2.196760E-15 0
2059 641 644 9.092190E-06 8.300000E-06 2.122660E-05 3.305070E-15 0
2060 643 814 6.640000E-06 8.300000E-06 1.296890E-05 4.540670E-15 0
2061 645 877 8.300000E-06 6.640000E-06 1.182220E-05 2.497320E-15 0
2062 645 907 8.300000E-06 5.985220E-06 1.780390E-05 2.265850E-15 0
2063 645 1052 8.300000E-06 8.300000E-06 5.766480E-06 2.671080E-15 0
2064 648 849 8.939370E-06 7.423750E-06 1.053280E-05 2.043350E-15 0
