2515
2275 870 980 5.985200E-06 5.000000E-02 1.350300E-05
2276 870 1132 5.249400E-06 9.000000E-02 2.024360E-05
2277 872 1077 4.066155E-06 3.061220E-02 1.466510E-05
2278 872 1105 1.660000E-06 6.250000E-02 2.514190E-05
2279 872 1140 3.711875E-06 5.681820E-02 1.859280E-05
2280 872 1161 1.660000E-06 9.000000E-02 3.614050E-05
2281 876 1004 4.695190E-06 3.636360E-02 1.856500E-05
2282 881 956 4.695190E-06 3.225810E-02 1.421230E-05
2283 882 967 5.249400E-06 4.032260E-02 1.363340E-05
2284 883 1000 4.066155E-06 4.285710E-02 1.721010E-05
2285 883 1069 6.211150E-06 4.216870E-02 1.032030E-05
2286 885 950 2.875205E-06 9.000000E-02 3.035270E-05
2287 885 1061 4.695190E-06 5.555560E-02 1.585480E-05
2288 888 945 4.980000E-06 3.947370E-02 2.881200E-05
2289 890 1044 3.711875E-06 4.464290E-02 1.999230E-05
2290 891 893 3.711875E-06 9.000000E-02 2.578270E-05
2291 891 1000 4.066155E-06 9.000000E-02 1.890260E-05
2292 891 1021 3.320000E-06 8.333330E-02 2.324790E-05
2293 892 1010 2.875205E-06 6.250000E-02 2.041340E-05
2294 893 1021 5.505600E-06 2.500000E-02 1.015200E-05
2295 895 919 3.320000E-06 9.000000E-02 2.282440E-05
2296 897 920 2.347595E-06 9.000000E-02 3.994000E-05
2297 900 1082 3.320000E-06 5.263160E-02 2.807280E-05
2298 905 1058 4.695190E-06 8.333330E-02 2.286710E-05
2299 906 1017 4.695190E-06 9.000000E-02 3.424790E-05
2300 907 1018 3.711875E-06 4.464290E-02 1.536430E-05
2301 907 1052 3.711875E-06 9.000000E-02 2.283280E-05
2302 915 1165 2.347595E-06 5.000000E-02 1.640450E-05
2303 916 929 4.066155E-06 4.545450E-02 1.708520E-05
2304 917 951 4.980000E-06 4.245280E-02 1.617580E-05
2305 917 989 2.347595E-06 7.142860E-02 2.261390E-05
2306 922 1015 4.980000E-06 5.357140E-02 1.791240E-05
2307 922 1102 1.660000E-06 9.000000E-02 1.970990E-05
2308 925 944 1.660000E-06 8.333330E-02 2.644650E-05
2309 925 991 2.875205E-06 6.818180E-02 3.375290E-05
2310 927 1014 5.750400E-06 5.555560E-02 1.308620E-05
2311 928 968 9.679400E-06 9.000000E-02 1.932360E-05
2312 932 1096 1.660000E-06 9.000000E-02 2.551140E-05
2313 933 1204 5.750400E-06 2.586210E-02 1.023320E-04
2314 934 1106 5.249400E-06 5.000000E-02 1.339510E-05
2315 935 1122 4.980000E-06 8.333330E-02 2.081070E-05
2316 936 1023 4.980000E-06 3.409090E-02 2.150070E-05
2317 936 1087 4.695190E-06 5.714290E-02 1.563040E-05
2318 936 1088 2.875205E-06 9.000000E-02 2.585950E-05
2319 937 1134 4.695190E-06 5.128210E-02 1.188710E-05
2320 938 1066 2.347595E-06 4.166670E-02 1.990670E-05
2321 938 1139 2.875205E-06 4.687500E-02 1.784200E-05
2322 939 986 4.066155E-06 4.054050E-02 2.021840E-05
2323 939 1198 3.711875E-06 5.208330E-02 4.378740E-05
2324 940 1059 5.505600E-06 6.250000E-02 1.395910E-05
2325 946 1192 4.980000E-06 3.629030E-02 4.916830E-05
2326 947 1046 5.985200E-06 5.909090E-02 1.512460E-05
2327 948 985 1.162000E-05 9.000000E-02 2.870480E-05
2328 949 1090 2.875205E-06 3.000000E-02 2.676920E-05
2329 952 1201 6.640000E-06 3.921570E-02 1.667650E-05
2330 955 1204 4.066155E-06 5.172410E-02 5.950210E-05
2331 961 1074 3.320000E-06 3.846150E-02 1.931060E-05
2332 963 1053 1.660000E-06 9.000000E-02 1.888180E-05
2333 964 1153 6.640000E-06 9.000000E-02 1.924700E-05
2334 966 1190 7.423750E-06 2.673800E-02 4.368090E-05
2335 969 1089 2.875205E-06 9.000000E-02 1.979150E-05
2336 980 1132 5.249400E-06 4.166670E-02 1.183390E-05
2337 982 1046 2.875205E-06 5.357140E-02 1.609260E-05
2338 984 1208 3.320000E-06 8.333330E-02 2.542040E-05
2339 990 1088 2.347595E-06 8.333330E-02 1.789810E-05
2340 990 1176 4.695190E-06 9.000000E-02 1.410230E-05
2341 992 1144 4.980000E-06 9.000000E-02 1.326770E-05
2342 997 1054 4.980000E-06 4.245280E-02 1.664120E-05
2343 999 1060 3.711875E-06 6.578950E-02 1.817090E-05
2344 1000 1021 4.066155E-06 4.411760E-02 1.708750E-05
2345 1000 1069 1.660000E-06 9.000000E-02 2.035500E-05
2346 1003 1136 4.980000E-06 5.000000E-02 1.058050E-05
2347 1009 1161 1.660000E-06 9.000000E-02 2.473450E-05
2348 1011 1070 3.711875E-06 5.000000E-02 1.991100E-05
2349 1015 1102 4.980000E-06 4.687500E-02 1.217910E-05
2350 1025 1209 7.607100E-06 3.070180E-02 7.741620E-05
2351 1032 1158 3.320000E-06 9.000000E-02 2.576980E-05
2352 1044 1199 4.980000E-06 4.326920E-02 2.582490E-05
2353 1053 1065 3.320000E-06 6.250000E-02 1.388300E-05
2354 1063 1117 1.660000E-06 6.250000E-02 2.249860E-05
2355 1064 1209 6.640000E-06 3.508770E-02 1.042040E-04
2356 1066 1109 2.875205E-06 4.687500E-02 1.556680E-05
2357 1068 1100 2.347595E-06 6.250000E-02 1.448200E-05
2358 1071 1097 3.711875E-06 3.289470E-02 1.304530E-05
2359 1071 1187 2.347595E-06 7.142860E-02 1.214470E-05
2360 1073 1108 6.211150E-06 7.142860E-02 1.242890E-05
2361 1085 1110 3.320000E-06 3.703700E-02 1.442360E-05
2362 1086 1183 3.320000E-06 9.000000E-02 2.176270E-05
2363 1098 1189 3.711875E-06 5.681820E-02 1.645520E-05
2364 1099 1206 3.711875E-06 6.578950E-02 1.701420E-05
2365 1101 1214 4.980000E-06 6.818180E-02 1.287170E-05
2366 1105 1140 3.320000E-06 3.846150E-02 1.408650E-05
2367 1107 1108 3.320000E-06 9.000000E-02 3.566530E-05
2368 1120 1149 4.066155E-06 4.838710E-02 3.771160E-05
2369 1120 1164 1.660000E-06 9.000000E-02 4.804850E-05
2370 1133 1204 3.320000E-06 2.173910E-02 5.265960E-05
2371 1138 1171 2.347595E-06 8.333330E-02 1.872650E-05
2372 1149 1164 3.711875E-06 6.578950E-02 1.334490E-05
2373 1155 1179 3.320000E-06 8.333330E-02 1.498350E-05
2374 1157 1174 3.711875E-06 5.952380E-02 1.023290E-05
2375 1174 1180 3.711875E-06 6.944440E-02 8.607090E-06
2376 1190 1209 4.066155E-06 9.000000E-02 1.160010E-04
2377 1 0 6.465500E-05 7.000000E-02 6.465500E-05
2378 3 0 4.497345E-05 7.000000E-02 4.497345E-05
2379 10 0 5.278150E-05 7.000000E-02 5.278150E-05
2380 11 -1 3.101135E-05 7.000000E-02 3.101135E-05
2381 13 -1 4.109965E-05 7.000000E-02 4.109965E-05
2382 24 -1 3.990910E-05 7.000000E-02 3.990910E-05
2383 27 0 2.681810E-05 7.000000E-02 2.681810E-05
2384 32 -1 3.730385E-05 7.000000E-02 3.730385E-05
2385 46 0 3.261385E-05 7.000000E-02 3.261385E-05
2386 59 -1 2.112835E-05 7.000000E-02 2.112835E-05
2387 68 -1 2.450960E-05 7.000000E-02 2.450960E-05
2388 69 -1 3.652000E-05 7.000000E-02 3.652000E-05
2389 75 0 2.046585E-05 7.000000E-02 2.046585E-05
2390 86 -1 3.269820E-05 7.000000E-02 3.269820E-05
2391 90 -1 2.306145E-05 7.000000E-02 2.306145E-05
2392 91 0 2.263940E-05 7.000000E-02 2.263940E-05
2393 105 0 3.422180E-05 7.000000E-02 3.422180E-05
2394 111 -1 2.376760E-05 7.000000E-02 2.376760E-05
2395 116 -1 1.942980E-05 7.000000E-02 1.942980E-05
2396 121 0 1.935875E-05 7.000000E-02 1.935875E-05
2397 122 -1 2.164375E-05 7.000000E-02 2.164375E-05
2398 125 0 2.300165E-05 7.000000E-02 2.300165E-05
2399 136 0 2.702285E-05 7.000000E-02 2.702285E-05
2400 140 -1 1.700995E-05 7.000000E-02 1.700995E-05
2401 141 -1 3.240190E-05 7.000000E-02 3.240190E-05
2402 155 -1 2.227125E-05 7.000000E-02 2.227125E-05
2403 161 -1 2.288150E-05 7.000000E-02 2.288150E-05
2404 164 -1 2.112835E-05 7.000000E-02 2.112835E-05
2405 177 -1 2.767775E-05 7.000000E-02 2.767775E-05
2406 182 0 2.183390E-05 7.000000E-02 2.183390E-05
2407 202 -1 1.885400E-05 7.000000E-02 1.885400E-05
2408 204 -1 2.282125E-05 7.000000E-02 2.282125E-05
2409 217 0 2.645605E-05 7.000000E-02 2.645605E-05
2410 222 -1 2.767775E-05 7.000000E-02 2.767775E-05
2411 230 -1 1.733090E-05 7.000000E-02 1.733090E-05
2412 231 -1 2.026290E-05 7.000000E-02 2.026290E-05
2413 242 -1 1.494000E-05 7.000000E-02 1.494000E-05
2414 253 0 2.702285E-05 7.000000E-02 2.702285E-05
2415 260 0 2.467765E-05 7.000000E-02 2.467765E-05
2416 275 -1 2.005785E-05 7.000000E-02 2.005785E-05
2417 278 -1 1.855935E-05 7.000000E-02 1.855935E-05
2418 288 0 1.709075E-05 7.000000E-02 1.709075E-05
2419 294 0 1.709075E-05 7.000000E-02 1.709075E-05
2420 299 -1 2.112835E-05 7.000000E-02 2.112835E-05
2421 308 -1 1.338335E-05 7.000000E-02 1.338335E-05
2422 321 -1 1.437600E-05 7.000000E-02 1.437600E-05
2423 326 0 1.408555E-05 7.000000E-02 1.408555E-05
2424 336 0 1.626460E-05 7.000000E-02 1.626460E-05
2425 351 -1 2.860790E-05 7.000000E-02 2.860790E-05
2426 357 -1 1.307085E-05 7.000000E-02 1.307085E-05
2427 365 0 2.053305E-05 7.000000E-02 2.053305E-05
2428 388 -1 1.162000E-05 7.000000E-02 1.162000E-05
2429 402 0 1.049875E-05 7.000000E-02 1.049875E-05
2430 406 0 9.535950E-06 7.000000E-02 9.535950E-06
2431 407 -1 1.418305E-05 7.000000E-02 1.418305E-05
2432 408 0 2.086590E-05 7.000000E-02 2.086590E-05
2433 413 -1 1.660000E-05 7.000000E-02 1.660000E-05
2434 430 -1 1.162000E-05 7.000000E-02 1.162000E-05
2435 498 -1 2.106305E-05 7.000000E-02 2.106305E-05
2436 504 -1 8.464350E-06 7.000000E-02 8.464350E-06
2437 529 -1 1.049875E-05 7.000000E-02 1.049875E-05
2438 531 -1 1.725125E-05 7.000000E-02 1.725125E-05
2439 544 0 8.464350E-06 7.000000E-02 8.464350E-06
2440 545 -1 1.185475E-05 7.000000E-02 1.185475E-05
2441 555 -1 1.772395E-05 7.000000E-02 1.772395E-05
2442 557 0 1.296500E-05 7.000000E-02 1.296500E-05
2443 559 0 1.418305E-05 7.000000E-02 1.418305E-05
2444 566 -1 1.185475E-05 7.000000E-02 1.185475E-05
2445 567 -1 1.150080E-05 7.000000E-02 1.150080E-05
2446 574 -1 1.388855E-05 7.000000E-02 1.388855E-05
2447 607 0 8.625600E-06 7.000000E-02 8.625600E-06
2448 608 0 1.023295E-05 7.000000E-02 1.023295E-05
2449 622 -1 1.113560E-05 7.000000E-02 1.113560E-05
2450 648 0 8.939350E-06 7.000000E-02 8.939350E-06
2451 668 0 1.494000E-05 7.000000E-02 1.494000E-05
2452 678 0 1.075805E-05 7.000000E-02 1.075805E-05
2453 705 0 9.960000E-06 7.000000E-02 9.960000E-06
2454 720 -1 1.023295E-05 7.000000E-02 1.023295E-05
2455 722 -1 7.786100E-06 7.000000E-02 7.786100E-06
2456 723 -1 9.390400E-06 7.000000E-02 9.390400E-06
2457 747 -1 9.679400E-06 7.000000E-02 9.679400E-06
2458 749 0 8.300000E-06 7.000000E-02 8.300000E-06
2459 750 0 8.939350E-06 7.000000E-02 8.939350E-06
2460 755 0 8.939350E-06 7.000000E-02 8.939350E-06
2461 758 -1 8.300000E-06 7.000000E-02 8.300000E-06
2462 765 -1 6.844350E-06 7.000000E-02 6.844350E-06
2463 771 -1 1.185475E-05 7.000000E-02 1.185475E-05
2464 776 0 8.300000E-06 7.000000E-02 8.300000E-06
2465 795 0 1.307085E-05 7.000000E-02 1.307085E-05
2466 805 -1 9.679400E-06 7.000000E-02 9.679400E-06
2467 813 0 1.049875E-05 7.000000E-02 1.049875E-05
2468 819 0 8.132300E-06 7.000000E-02 8.132300E-06
2469 835 -1 8.300000E-06 7.000000E-02 8.300000E-06
2470 839 0 1.049875E-05 7.000000E-02 1.049875E-05
2471 856 0 7.042800E-06 7.000000E-02 7.042800E-06
2472 857 0 8.132300E-06 7.000000E-02 8.132300E-06
2473 885 -1 6.211150E-06 7.000000E-02 6.211150E-06
2474 890 -1 5.985200E-06 7.000000E-02 5.985200E-06
2475 901 -1 8.132300E-06 7.000000E-02 8.132300E-06
2476 911 -1 7.786100E-06 7.000000E-02 7.786100E-06
2477 914 0 6.640000E-06 7.000000E-02 6.640000E-06
2478 920 -1 1.049875E-05 7.000000E-02 1.049875E-05
2479 928 -1 1.088535E-05 7.000000E-02 1.088535E-05
2480 935 0 9.960000E-06 7.000000E-02 9.960000E-06
2481 941 -1 1.162000E-05 7.000000E-02 1.162000E-05
2482 948 0 1.264220E-05 7.000000E-02 1.264220E-05
2483 954 -1 1.162000E-05 7.000000E-02 1.162000E-05
2484 968 -1 1.088535E-05 7.000000E-02 1.088535E-05
2485 983 -1 7.423750E-06 7.000000E-02 7.423750E-06
2486 985 0 1.208500E-05 7.000000E-02 1.208500E-05
2487 987 0 7.786100E-06 7.000000E-02 7.786100E-06
2488 994 -1 6.844350E-06 7.000000E-02 6.844350E-06
2489 1005 -1 7.235750E-06 7.000000E-02 7.235750E-06
2490 1028 -1 7.786100E-06 7.000000E-02 7.786100E-06
2491 1054 -1 6.211150E-06 7.000000E-02 6.211150E-06
2492 1055 0 9.535950E-06 7.000000E-02 9.535950E-06
2493 1057 0 6.844350E-06 7.000000E-02 6.844350E-06
2494 1061 -1 5.985200E-06 7.000000E-02 5.985200E-06
2495 1073 -1 6.211150E-06 7.000000E-02 6.211150E-06
2496 1082 -1 5.985200E-06 7.000000E-02 5.985200E-06
2497 1091 -1 7.423750E-06 7.000000E-02 7.423750E-06
2498 1095 -1 5.985200E-06 7.000000E-02 5.985200E-06
2499 1096 -1 6.844350E-06 7.000000E-02 6.844350E-06
2500 1107 -1 4.066155E-06 7.000000E-02 4.066155E-06
2501 1108 -1 7.607100E-06 7.000000E-02 7.607100E-06
2502 1128 0 6.211150E-06 7.000000E-02 6.211150E-06
2503 1130 -1 7.042800E-06 7.000000E-02 7.042800E-06
2504 1152 -1 1.113560E-05 7.000000E-02 1.113560E-05
2505 1153 -1 8.300000E-06 7.000000E-02 8.300000E-06
2506 1155 -1 4.980000E-06 7.000000E-02 4.980000E-06
2507 1156 -1 5.985200E-06 7.000000E-02 5.985200E-06
2508 1164 -1 4.980000E-06 7.000000E-02 4.980000E-06
2509 1167 0 8.300000E-06 7.000000E-02 8.300000E-06
2510 1179 -1 4.695190E-06 7.000000E-02 4.695190E-06
2511 1191 -1 4.980000E-06 7.000000E-02 4.980000E-06
2512 1195 0 5.985200E-06 7.000000E-02 5.985200E-06
2513 1200 0 3.051875E-05 7.000000E-02 3.051875E-05
2514 1203 -1 3.711875E-06 7.000000E-02 3.711875E-06
2515 1204 -1 3.033760E-05 7.000000E-02 3.033760E-05
